2022	6308	3
2022	6318	2
2022	6390	1
2022	6421	1
2022	6521	5
2022	6527	1
2022	6689	3
2022	6715	1
2022	6757	1
2022	6813	1
2022	6819	5
2023	71	1
2023	142	1
2023	147	1
2023	157	1
2023	174	1
2023	207	1
2023	270	1
2023	351	1
2023	489	1
2023	498	1
2023	500	1
2023	541	1
2023	566	1
2023	597	1
2023	694	1
2023	748	1
2023	784	1
2023	813	5
2023	879	2
2023	893	1
2023	1096	1
2023	1124	1
2023	1208	2
2023	1258	1
2023	1343	1
2023	1406	1
2023	1424	1
2023	1538	1
2023	1562	1
2023	1580	5
2023	1582	2
2023	1602	1
2023	1620	1
2023	1639	1
2023	1664	1
2023	1743	1
2023	1745	1
2023	1818	1
2023	1841	1
2023	1980	1
2023	1982	1
2023	2000	1
2023	2072	2
2023	2073	1
2023	2088	1
2023	2125	1
2023	2275	2
2023	2305	1
2023	2378	1
2023	2496	1
2023	2657	6
2023	2658	6
2023	2724	1
2023	2758	1
2023	2814	1
2023	2815	1
2023	2854	1
2023	2900	1
2023	2927	1
2023	2941	1
2023	2987	1
2023	2991	1
2023	3047	1
2023	3064	1
2023	3095	1
2023	3123	1
2023	3154	1
2023	3155	12
2023	3255	1
2023	3276	3
2023	3295	3
2023	3301	3
2023	3308	1
2023	3317	1
2023	3341	1
2023	3350	1
2023	3370	1
2023	3453	1
2023	3472	7
2023	3621	1
2023	3630	3
2023	3696	2
2023	3828	1
2023	3858	1
2023	3859	1
2023	3939	1
2023	3961	1
2023	4037	1
2023	4086	1
2023	4114	1
2023	4143	2
2023	4155	1
2023	4204	1
2023	4210	1
2023	4216	1
2023	4296	1
2023	4350	1
2023	4452	1
2023	4747	1
2023	4760	1
2023	4761	2
2023	4874	1
2023	4941	1
2023	4972	1
2023	5027	1
2023	5097	1
2023	5172	1
2023	5174	4
2023	5230	1
2023	5469	1
2023	5529	2
2023	5531	1
2023	5542	1
2023	5543	4
2023	5582	6
2023	5634	2
2023	5643	1
2023	5712	3
2023	5738	1
2023	5767	1
2023	5785	1
2023	5896	1
2023	5989	1
2023	5994	1
2023	6078	6
2023	6079	4
2023	6086	1
2023	6157	2
2023	6219	1
2023	6244	1
2023	6252	2
2023	6319	1
2023	6359	3
2023	6360	5
2023	6364	1
2023	6385	1
2023	6387	1
2023	6429	1
2023	6467	5
2023	6517	8
2023	6518	12
2023	6521	1
2023	6663	1
2023	6707	1
2023	6715	1
2023	6771	1
2023	6828	1
2023	6835	1
2023	6859	2
2023	6864	1
2024	2	1
2024	133	1
2024	163	1
2024	324	1
2024	352	1
2024	387	1
2024	543	1
2024	610	1
2024	688	1
2024	742	1
2024	841	1
2024	894	1
2024	929	8
2024	1084	2
2024	1144	6
2024	1145	1
2024	1342	1
2024	1361	1
2024	1571	1
2024	1774	1
2024	1952	1
2024	2001	1
2024	2007	1
2024	2031	1
2024	2082	1
2024	2087	1
2024	2205	1
2024	2320	1
2024	2339	1
2024	2411	1
2024	2427	2
2024	2477	1
2024	2594	1
2024	2632	1
2024	2640	1
2024	2887	1
2024	2907	1
2024	2919	1
2024	2953	1
2024	3088	1
2024	3137	1
2024	3385	1
2024	3506	1
2024	3507	1
2024	3538	1
2024	4163	1
2024	4185	1
2024	4205	1
2024	4231	1
2024	4247	1
2024	4272	2
2024	4273	1
2024	4497	5
2024	4632	5
2024	4634	3
2024	4635	2
2024	4753	1
2024	4904	1
2024	4941	1
2024	4942	1
2024	5036	1
2024	5097	1
2024	5103	1
2024	5186	1
2024	5200	1
2024	5236	1
2024	5244	2
2024	5295	1
2024	5378	1
2024	5517	1
2024	5552	2
2024	5656	1
2024	5779	1
2024	5808	1
2024	5891	1
2024	5964	1
2024	6015	1
2024	6078	1
2024	6099	1
2024	6108	2
2024	6109	1
2024	6177	1
2024	6291	1
2024	6299	1
2024	6348	1
2024	6441	8
2024	6527	1
2024	6659	2
2024	6661	2
2024	6662	1
2024	6784	1
2025	565	1
2025	841	1
2025	847	1
2025	878	1
2025	893	1
2025	1035	1
2025	1305	1
2025	1433	1
2025	1511	1
2025	2030	1
2025	2090	1
2025	2309	1
2025	2332	1
2025	2640	2
2025	2893	1
2025	3233	1
2025	3420	1
2025	3649	1
2025	3677	1
2025	4247	1
2025	4442	1
2025	4624	1
2025	4905	1
2025	4998	1
2025	5027	1
2025	5185	1
2025	5644	1
2025	6136	1
2025	6409	1
2025	6659	2
2025	6800	1
2026	512	1
2026	879	1
2026	1393	1
2026	1664	2
2026	1854	1
2026	1886	1
2026	2021	1
2026	2595	1
2026	2640	1
2026	3053	1
2026	3350	1
2026	3420	1
2026	3710	1
2026	3774	1
2026	3776	1
2026	4169	1
2026	4442	1
2026	4527	1
2026	4942	1
2026	5099	1
2026	5143	1
2026	6333	1
2026	6387	1
2026	6448	1
2026	6659	1
2027	175	5
2027	206	1
2027	237	5
2027	267	1
2027	276	1
2027	543	1
2027	667	1
2027	847	1
2027	849	1
2027	893	1
2027	1003	7
2027	1004	1
2027	1035	1
2027	1104	1
2027	1106	8
2027	1212	1
2027	1217	2
2027	1311	1
2027	1312	1
2027	1338	1
2027	1439	1
2027	1664	2
2027	1728	1
2027	1772	1
2027	1845	2
2027	1886	1
2027	1921	1
2027	1972	1
2027	1992	1
2027	2361	1
2027	2363	1
2027	2404	1
2027	2409	1
2027	2422	1
2027	2533	1
2027	2551	1
2027	2678	1
2027	2699	1
2027	2700	1
2027	2789	1
2027	2874	1
2027	2887	1
2027	2907	1
2027	2927	1
2027	2936	1
2027	2949	1
2027	2991	1
2027	3078	1
2027	3195	1
2027	3231	1
2027	3314	3
2027	3335	2
2027	3350	1
2027	3498	1
2027	3516	1
2027	3591	2
2027	3641	1
2027	3660	1
2027	3687	1
2027	3753	1
2027	3774	1
2027	3789	1
2027	3791	1
2027	3858	2
2027	3956	1
2027	4035	2
2027	4095	1
2027	4389	1
2027	4494	2
2027	4543	1
2027	4630	1
2027	4651	1
2027	4736	1
2027	4809	2
2027	4953	6
2027	5014	1
2027	5025	1
2027	5185	1
2027	5241	1
2027	5435	1
2027	5666	1
2027	5669	1
2027	5676	1
2027	5902	1
2027	5924	1
2027	5969	1
2027	6027	1
2027	6078	1
2027	6151	1
2027	6261	1
2027	6263	1
2027	6315	1
2027	6333	1
2027	6623	1
2027	6689	1
2027	6705	1
2027	6738	1
2027	6828	2
2027	6870	1
2027	6887	2
2028	33	4
2028	37	1
2028	89	10
2028	149	2
2028	150	3
2028	155	1
2028	270	1
2028	307	1
2028	314	1
2028	326	1
2028	332	1
2028	421	1
2028	442	1
2028	444	5
2028	472	1
2028	580	1
2028	592	1
2028	621	1
2028	629	1
2028	644	2
2028	686	1
2028	719	1
2028	747	2
2028	841	6
2028	847	1
2028	871	1
2028	971	1
2028	983	2
2028	1008	1
2028	1038	1
2028	1103	1
2028	1106	1
2028	1199	12
2028	1201	3
2028	1206	2
2028	1240	1
2028	1267	1
2028	1280	3
2028	1319	1
2028	1349	1
2028	1351	2
2028	1392	1
2028	1504	1
2028	1534	1
2028	1575	1
2028	1611	1
2028	1643	1
2028	1664	1
2028	1675	1
2028	1680	1
2028	1706	1
2028	1755	1
2028	1756	1
2028	1861	1
2028	1865	14
2028	1916	1
2028	1929	1
2028	2056	1
2028	2100	1
2028	2153	1
2028	2181	1
2028	2205	2
2028	2271	1
2028	2308	1
2028	2309	1
2028	2316	1
2028	2356	2
2028	2365	1
2028	2493	1
2028	2554	1
2028	2576	1
2028	2632	1
2028	2718	1
2028	2719	1
2028	2732	1
2028	2757	1
2028	2811	3
2028	2827	1
2028	2854	1
2028	2905	1
2028	2917	1
2028	2926	1
2028	2929	1
2028	2932	1
2028	2991	1
2028	3005	7
2028	3036	1
2028	3084	1
2028	3123	2
2028	3141	1
2028	3170	1
2028	3185	2
2028	3198	1
2028	3219	4
2028	3234	1
2028	3243	3
2028	3244	1
2028	3245	4
2028	3248	1
2028	3259	1
2028	3260	3
2028	3283	1
2028	3299	1
2028	3300	1
2028	3334	1
2028	3358	1
2028	3385	1
2028	3409	6
2028	3431	1
2028	3443	1
2028	3483	1
2028	3557	1
2028	3873	2
2028	3900	1
2028	3902	2
2028	3936	1
2028	3938	1
2028	3968	1
2028	4005	1
2028	4034	1
2028	4093	2
2028	4116	1
2028	4187	1
2028	4206	1
2028	4230	1
2028	4247	1
2028	4258	1
2028	4261	1
2028	4262	1
2028	4365	1
2028	4410	3
2028	4492	1
2028	4494	3
2028	4511	1
2028	4589	1
2028	4628	1
2028	4685	1
2028	4722	1
2028	4735	3
2028	4738	3
2028	4742	2
2028	4759	1
2028	4791	1
2028	4824	1
2028	4862	1
2028	4867	1
2028	4874	2
2028	4908	1
2028	4936	1
2028	5003	1
2028	5004	1
2028	5146	1
2028	5159	1
2028	5167	2
2028	5173	2
2028	5185	2
2028	5236	1
2028	5329	1
2028	5337	1
2028	5408	1
2028	5444	1
2028	5485	1
2028	5534	1
2028	5540	1
2028	5545	2
2028	5552	1
2028	5574	2
2028	5575	4
2028	5589	1
2028	5590	1
2028	5646	1
2028	5655	1
2028	5666	1
2028	5680	1
2028	5705	1
2028	5785	2
2028	5822	1
2028	5877	1
2028	5885	1
2028	5896	1
2028	5949	1
2028	6013	3
2028	6014	2
2028	6223	2
2028	6225	2
2028	6232	1
2028	6259	1
2028	6296	3
2028	6299	1
2028	6359	1
2028	6451	1
2028	6521	1
2028	6527	1
2028	6615	1
2028	6616	1
2028	6686	1
2028	6695	1
2028	6697	1
2028	6715	1
2028	6732	1
2028	6745	4
2028	6754	1
2028	6767	6
2028	6778	1
2028	6810	2
2028	6838	1
2028	6887	1
2029	563	1
2029	841	2
2029	879	1
2029	1913	2
2029	2295	1
2029	2335	1
2029	2603	1
2029	2654	1
2029	3641	1
2029	3929	1
2029	3939	1
2029	3963	1
2029	4247	1
2029	4302	2
2029	4734	1
2029	4735	1
2029	4961	1
2029	5165	1
2029	5896	1
2029	6099	1
2029	6521	1
2029	6761	1
2030	23	14
2030	24	2
2030	25	3
2030	89	1
2030	121	2
2030	175	1
2030	188	1
2030	238	6
2030	240	1
2030	307	1
2030	319	1
2030	325	1
2030	384	1
2030	425	1
2030	439	2
2030	440	1
2030	470	1
2030	500	1
2030	505	1
2030	555	1
2030	580	1
2030	634	1
2030	665	1
2030	786	1
2030	813	3
2030	814	1
2030	841	1
2030	879	1
2030	962	1
2030	1009	1
2030	1046	1
2030	1208	1
2030	1242	1
2030	1350	1
2030	1359	1
2030	1420	2
2030	1432	1
2030	1448	1
2030	1480	1
2030	1483	1
2030	1595	1
2030	1600	1
2030	1601	2
2030	1605	1
2030	1615	1
2030	1704	1
2030	1707	1
2030	1721	1
2030	1740	1
2030	2028	1
2030	2071	1
2030	2183	3
2030	2192	1
2030	2208	1
2030	2273	1
2030	2308	1
2030	2315	1
2030	2345	1
2030	2364	1
2030	2375	2
2030	2413	1
2030	2543	2
2030	2544	1
2030	2552	1
2030	2576	1
2030	2583	1
2030	2600	1
2030	2665	14
2030	2715	2
2030	2716	4
2030	2718	1
2030	2757	1
2030	2817	1
2030	2825	1
2030	2838	1
2030	2861	1
2030	2897	2
2030	2941	1
2030	2953	1
2030	2955	1
2030	3005	1
2030	3036	1
2030	3052	1
2030	3078	1
2030	3153	1
2030	3187	1
2030	3247	1
2030	3282	4
2030	3283	7
2030	3284	7
2030	3294	1
2030	3295	2
2030	3315	1
2030	3375	1
2030	3384	1
2030	3438	1
2030	3498	1
2030	3535	1
2030	3569	1
2030	3613	1
2030	3645	1
2030	3676	1
2030	3695	1
2030	3704	1
2030	3874	1
2030	3880	3
2030	3881	2
2030	3929	1
2030	3998	1
2030	4035	1
2030	4092	1
2030	4127	1
2030	4142	1
2030	4191	1
2030	4192	2
2030	4233	1
2030	4255	1
2030	4264	3
2030	4291	1
2030	4301	1
2030	4366	1
2030	4367	1
2030	4399	2
2030	4452	4
2030	4494	1
2030	4515	1
2030	4520	1
2030	4554	1
2030	4579	1
2030	4627	2
2030	4675	1
2030	4678	1
2030	4685	1
2030	4732	1
2030	4735	1
2030	4738	1
2030	4774	9
2030	4775	1
2030	4776	2
2030	4777	2
2030	4785	2
2030	4824	1
2030	4926	1
2030	4933	1
2030	5026	1
2030	5044	1
2030	5088	1
2030	5094	2
2030	5095	2
2030	5120	1
2030	5135	2
2030	5170	1
2030	5173	1
2030	5184	1
2030	5189	1
2030	5276	1
2030	5376	2
2030	5386	1
2030	5408	3
2030	5409	4
2030	5445	1
2030	5457	3
2030	5466	1
2030	5583	1
2030	5593	1
2030	5611	1
2030	5646	1
2030	5651	1
2030	5679	1
2030	5682	1
2030	5765	1
2030	5799	1
2030	5828	1
2030	5866	1
2030	5911	1
2030	6061	1
2030	6085	1
2030	6087	1
2030	6223	1
2030	6231	1
2030	6252	1
2030	6296	2
2030	6315	1
2030	6338	3
2030	6381	1
2030	6383	1
2030	6475	1
2030	6571	1
2030	6601	1
2030	6633	1
2030	6683	1
2030	6689	1
2030	6708	1
2030	6758	1
2030	6760	1
2030	6769	1
2030	6770	1
2030	6800	1
2030	6828	1
2030	6839	1
2030	6840	1
2030	6846	1
2030	6851	1
2030	6881	2
2031	10	1
2031	16	1
2031	63	1
2031	338	1
2031	644	1
2031	879	1
2031	1051	1
2031	1104	1
2031	1468	1
2031	1630	1
2031	1961	1
2031	2033	1
2031	2175	1
2031	2286	1
2031	2396	1
2031	2632	1
2031	2640	1
2031	2706	1
2031	2782	2
2031	3078	3
2031	3096	1
2031	3420	2
2031	3498	1
2031	3902	1
2031	3965	1
2031	4313	1
2031	4650	1
2031	4670	2
2031	4824	1
2031	4843	1
2031	5639	1
2031	6094	1
2031	6246	1
2031	6268	1
2031	6451	1
2031	6493	1
2031	6649	1
2031	6722	1
2031	6834	1
2032	51	1
2032	78	1
2032	94	1
2032	97	1
2032	163	1
2032	187	1
2032	307	2
2032	354	1
2032	379	1
2032	575	1
2032	621	1
2032	622	1
2032	719	1
2032	849	1
2032	870	1
2032	879	2
2032	891	1
2032	893	2
2032	894	3
2032	908	1
2032	1011	1
2032	1012	1
2032	1219	1
2032	1239	1
2032	1277	1
2032	1350	1
2032	1354	1
2032	1457	1
2032	1518	1
2032	1593	1
2032	1637	1
2032	1655	1
2032	1664	3
2032	1666	1
2032	1698	1
2032	1707	1
2032	1849	1
2032	1918	1
2032	1941	1
2032	1943	1
2032	2011	2
2032	2015	1
2032	2046	2
2032	2047	1
2032	2084	1
2032	2097	1
2032	2280	3
2032	2286	1
2032	2291	1
2032	2607	1
2032	2608	1
2032	2698	1
2032	2781	1
2032	2879	2
2032	2943	1
2032	2987	1
2032	3084	1
2032	3106	1
2032	3129	1
2032	3170	1
2032	3317	1
2032	3341	1
2032	3442	1
2032	3498	1
2032	3562	1
2032	3616	1
2032	3637	1
2032	3753	1
2032	3786	1
2032	3897	3
2032	4035	1
2032	4205	1
2032	4231	1
2032	4254	1
2032	4287	1
2032	4298	1
2032	4303	1
2032	4307	1
2032	4347	1
2032	4494	3
2032	4497	6
2032	4520	1
2032	4541	1
2032	4549	1
2032	4627	1
2032	4632	5
2032	4634	3
2032	4635	5
2032	4661	1
2032	4662	2
2032	4738	1
2032	4761	2
2032	4805	1
2032	4811	1
2032	4874	1
2032	4887	1
2032	4900	1
2032	4904	11
2032	4926	1
2032	4930	1
2032	4933	1
2032	4934	1
2032	4941	2
2032	4970	1
2032	4986	1
2032	4987	1
2032	5017	2
2032	5020	1
2032	5045	1
2032	5051	1
2032	5156	1
2032	5162	1
2032	5386	1
2032	5413	1
2032	5433	1
2032	5472	1
2032	5522	1
2032	5546	1
2032	5581	1
2032	5587	2
2032	5596	2
2032	5598	1
2032	5622	2
2032	5659	1
2032	5678	2
2032	5738	1
2032	5751	1
2032	5768	1
2032	5782	1
2032	6078	5
2032	6081	1
2032	6115	1
2032	6137	1
2032	6156	1
2032	6182	1
2032	6233	2
2032	6343	1
2032	6399	1
2032	6429	1
2032	6469	1
2032	6486	1
2032	6512	1
2032	6659	2
2032	6660	2
2032	6662	3
2032	6670	1
2032	6785	1
2032	6828	1
2032	6844	1
2033	40	2
2033	88	1
2033	116	1
2033	208	1
2033	225	1
2033	355	1
2033	391	1
2033	527	1
2033	604	1
2033	621	1
2033	652	1
2033	678	1
2033	687	1
2033	735	1
2033	737	1
2033	738	1
2033	795	1
2033	841	1
2033	848	1
2033	866	1
2033	869	1
2033	987	1
2033	989	1
2033	990	1
2033	992	1
2033	1028	1
2033	1030	1
2033	1086	2
2033	1123	1
2033	1135	1
2033	1250	1
2033	1317	1
2033	1334	2
2033	1403	1
2033	1423	1
2033	1441	3
2033	1443	2
2033	1467	1
2033	1468	1
2033	1495	1
2033	1516	1
2033	1655	1
2033	1664	2
2033	1666	1
2033	1830	1
2033	1850	1
2033	1951	1
2033	1958	1
2033	2000	1
2033	2011	1
2033	2030	1
2033	2032	2
2033	2066	1
2033	2093	1
2033	2135	2
2033	2215	1
2033	2227	1
2033	2239	1
2033	2318	1
2033	2352	2
2033	2403	1
2033	2533	1
2033	2582	1
2033	2640	1
2033	2719	2
2033	2756	1
2033	2965	1
2033	3002	1
2033	3005	2
2033	3012	1
2033	3060	1
2033	3121	1
2033	3123	1
2033	3379	1
2033	3405	1
2033	3420	1
2033	3446	1
2033	3458	1
2033	3472	1
2033	3497	1
2033	3498	1
2033	3534	1
2033	3616	1
2033	3665	1
2033	3671	1
2033	3757	1
2033	3794	3
2033	3796	1
2033	3806	1
2033	3807	2
2033	3821	1
2033	3858	1
2033	3889	1
2033	3903	1
2033	3912	1
2033	3916	1
2033	3976	1
2033	4004	1
2033	4116	1
2033	4149	1
2033	4196	10
2033	4285	1
2033	4340	1
2033	4417	1
2033	4451	1
2033	4546	1
2033	4627	1
2033	4632	2
2033	4635	3
2033	4686	1
2033	4761	2
2033	4804	1
2033	4865	1
2033	4894	1
2033	4914	1
2033	4942	1
2033	4945	1
2033	5049	1
2033	5112	2
2033	5122	1
2033	5143	1
2033	5186	2
2033	5187	1
2033	5244	1
2033	5256	1
2033	5299	2
2033	5386	1
2033	5431	2
2033	5435	1
2033	5442	1
2033	5461	1
2033	5487	1
2033	5528	1
2033	5545	1
2033	5552	2
2033	5572	1
2033	5840	1
2033	5890	1
2033	5907	2
2033	5908	1
2033	5914	1
2033	5955	1
2033	5960	1
2033	6067	1
2033	6089	1
2033	6150	1
2033	6284	1
2033	6310	1
2033	6361	1
2033	6423	1
2033	6454	2
2033	6483	1
2033	6487	1
2033	6517	1
2033	6518	1
2033	6521	1
2033	6543	1
2033	6562	1
2033	6584	1
2033	6597	1
2033	6636	1
2033	6659	1
2033	6660	1
2033	6661	1
2033	6689	1
2033	6714	1
2033	6721	1
2033	6757	1
2033	6837	1
2033	6874	1
2033	6903	1
2034	103	1
2034	125	1
2034	237	1
2034	368	1
2034	620	1
2034	683	1
2034	691	1
2034	759	1
2034	873	1
2034	879	1
2034	894	1
2034	901	1
2034	935	1
2034	952	1
2034	1115	1
2034	1161	1
2034	1407	1
2034	1439	1
2034	1518	1
2034	1580	1
2034	1600	1
2034	1619	1
2034	1663	1
2034	1664	2
2034	1666	3
2034	1879	1
2034	1930	1
2034	2013	2
2034	2034	1
2034	2082	1
2034	2094	1
2034	2460	1
2034	2478	1
2034	2479	1
2034	2634	1
2034	2719	3
2034	2726	1
2034	2759	2
2034	2978	1
2034	3011	1
2034	3070	1
2034	3096	1
2034	3123	1
2034	3348	1
2034	3350	2
2034	3420	1
2034	3461	1
2034	3472	1
2034	3535	1
2034	3558	2
2034	3608	2
2034	3612	1
2034	3676	1
2034	3686	1
2034	3692	1
2034	3752	1
2034	3934	6
2034	3963	1
2034	4093	1
2034	4247	1
2034	4272	1
2034	4324	1
2034	4441	1
2034	4442	2
2034	4736	1
2034	4936	1
2034	5142	1
2034	5167	1
2034	5186	1
2034	5316	1
2034	5541	1
2034	5551	1
2034	5552	2
2034	5555	1
2034	5578	1
2034	5639	1
2034	5643	1
2034	5649	1
2034	5672	1
2034	5741	1
2034	5765	1
2034	5779	1
2034	5840	1
2034	6053	1
2034	6080	1
2034	6090	1
2034	6150	1
2034	6256	1
2034	6438	1
2034	6448	1
2034	6600	2
2034	6659	1
2034	6689	1
2034	6822	1
2034	6828	1
2034	6864	1
2034	6867	1
2034	6883	1
2034	6901	2
2035	347	1
2035	557	1
2035	841	2
2035	847	1
2035	879	1
2035	1186	3
2035	1350	1
2035	1524	1
2035	1545	3
2035	1633	1
2035	1666	1
2035	2031	1
2035	2719	1
2035	2720	1
2035	3005	1
2035	3146	4
2035	3322	1
2035	3417	1
2035	3420	1
2035	3768	1
2035	3809	1
2035	3978	1
2035	4073	1
2035	4300	1
2035	4565	1
2035	4632	1
2035	4634	1
2035	4942	2
2035	5062	1
2035	5244	1
2035	5552	2
2035	5724	1
2035	5769	1
2035	5882	1
2035	5891	1
2035	5987	2
2035	5989	1
2035	6279	1
2035	6486	1
2035	6599	1
2035	6785	1
2036	61	1
2036	105	1
2036	335	2
2036	338	1
2036	339	1
2036	400	2
2036	424	1
2036	444	1
2036	500	1
2036	622	1
2036	793	1
2036	841	2
2036	847	1
2036	905	1
2036	939	1
2036	1034	1
2036	1140	1
2036	1256	1
2036	1277	1
2036	1290	1
2036	1348	1
2036	1448	1
2036	1553	1
2036	1572	1
2036	1732	1
2036	1786	2
2036	1873	1
2036	1900	1
2036	2138	1
2036	2181	1
2036	2254	1
2036	2258	1
2036	2494	1
2036	2654	1
2036	2687	1
2036	2716	1
2036	2815	1
2036	2822	3
2036	2832	2
2036	2953	1
2036	3047	1
2036	3096	1
2036	3122	1
2036	3132	2
2036	3230	1
2036	3234	1
2036	3282	8
2036	3283	2
2036	3299	1
2036	3344	1
2036	3390	2
2036	3928	1
2036	3929	2
2036	3991	2
2036	4030	1
2036	4096	1
2036	4116	1
2036	4147	2
2036	4204	1
2036	4241	1
2036	4296	1
2036	4307	1
2036	4482	1
2036	4524	1
2036	4632	2
2036	4634	1
2036	4685	2
2036	4756	1
2036	4874	3
2036	4930	1
2036	5007	1
2036	5143	1
2036	5167	1
2036	5180	1
2036	5200	1
2036	5230	1
2036	5290	1
2036	5408	1
2036	5409	1
2036	5581	1
2036	5623	2
2036	5651	1
2036	5706	1
2036	5725	1
2036	5823	1
2036	5893	1
2036	5896	2
2036	5938	1
2036	6064	1
2036	6078	1
2036	6083	1
2036	6107	1
2036	6151	1
2036	6255	1
2036	6306	1
2036	6403	1
2036	6421	1
2036	6453	1
2036	6521	2
2036	6566	1
2036	6689	2
2036	6742	1
2036	6761	1
2036	6798	1
2036	6832	1
2036	6844	1
2036	6880	1
2037	31	1
2037	55	2
2037	89	5
2037	94	1
2037	97	1
2037	356	1
2037	408	1
2037	409	1
2037	444	2
2037	474	1
2037	498	1
2037	543	1
2037	841	2
2037	847	1
2037	988	1
2037	1031	3
2037	1090	1
2037	1093	1
2037	1155	2
2037	1252	1
2037	1269	1
2037	1280	1
2037	1303	2
2037	1304	1
2037	1311	1
2037	1348	1
2037	1517	1
2037	1638	1
2037	1707	1
2037	1719	1
2037	1743	1
2037	2030	1
2037	2153	1
2037	2181	2
2037	2210	1
2037	2232	1
2037	2404	1
2037	2460	1
2037	2576	1
2037	2640	1
2037	2716	1
2037	2789	1
2037	2978	1
2037	3036	5
2037	3102	1
2037	3205	1
2037	3283	1
2037	3295	1
2037	3316	1
2037	3389	1
2037	3520	1
2037	3605	1
2037	3676	1
2037	3733	1
2037	3939	1
2037	3995	2
2037	4095	1
2037	4143	2
2037	4155	1
2037	4205	1
2037	4255	1
2037	4264	1
2037	4456	1
2037	4465	1
2037	4500	1
2037	4625	1
2037	4665	1
2037	4683	4
2037	4684	1
2037	4735	4
2037	4833	1
2037	4874	2
2037	4912	2
2037	4913	4
2037	4926	1
2037	5142	1
2037	5159	1
2037	5230	1
2037	5408	5
2037	5516	1
2037	5525	1
2037	5574	1
2037	5575	1
2037	5631	1
2037	5703	1
2037	5750	1
2037	5823	1
2037	5883	1
2037	5891	1
2037	5895	1
2037	5960	1
2037	6224	1
2037	6226	1
2037	6282	2
2037	6290	3
2037	6296	1
2037	6521	1
2037	6613	2
2037	6689	1
2037	6736	1
2037	6772	1
2037	6880	1
2038	89	1
2038	136	1
2038	163	1
2038	204	1
2038	215	1
2038	219	1
2038	228	1
2038	237	2
2038	238	1
2038	240	1
2038	276	1
2038	284	1
2038	287	1
2038	339	1
2038	397	2
2038	441	1
2038	444	1
2038	484	2
2038	488	1
2038	496	1
2038	506	1
2038	517	1
2038	520	1
2038	524	1
2038	560	1
2038	603	1
2038	626	4
2038	640	1
2038	645	2
2038	695	1
2038	722	1
2038	762	1
2038	776	3
2038	777	1
2038	778	1
2038	793	1
2038	806	2
2038	841	3
2038	847	3
2038	849	1
2038	871	2
2038	879	2
2038	956	1
2038	970	2
2038	971	1
2038	1004	1
2038	1005	1
2038	1031	1
2038	1082	1
2038	1124	1
2038	1140	1
2038	1186	1
2038	1203	1
2038	1216	2
2038	1231	1
2038	1296	3
2038	1330	1
2038	1352	1
2038	1355	5
2038	1403	1
2038	1412	1
2038	1418	1
2038	1433	2
2038	1484	1
2038	1571	1
2038	1598	1
2038	1619	2
2038	1620	1
2038	1626	1
2038	1656	1
2038	1681	2
2038	1713	1
2038	1715	1
2038	1743	1
2038	1745	1
2038	1747	3
2038	1766	1
2038	1874	1
2038	1883	1
2038	1890	2
2038	1940	1
2038	1949	1
2038	2021	1
2038	2030	1
2038	2034	1
2038	2070	1
2038	2077	1
2038	2181	1
2038	2206	1
2038	2220	1
2038	2232	1
2038	2258	1
2038	2268	1
2038	2275	1
2038	2309	1
2038	2313	1
2038	2345	1
2038	2362	2
2038	2427	1
2038	2429	4
2038	2460	1
2038	2467	1
2038	2478	1
2038	2479	1
2038	2494	1
2038	2497	1
2038	2498	1
2038	2501	1
2038	2557	3
2038	2559	2
2038	2600	3
2038	2632	2
2038	2640	1
2038	2654	1
2038	2678	2
2038	2695	1
2038	2716	1
2038	2756	1
2038	2758	1
2038	2761	1
2038	2765	1
2038	2796	16
2038	2806	2
2038	2809	1
2038	2816	1
2038	2825	1
2038	2833	1
2038	2838	1
2038	2843	1
2038	2853	1
2038	2854	1
2038	2858	1
2038	2865	1
2038	2900	1
2038	2915	1
2038	2995	1
2038	3005	1
2038	3036	2
2038	3096	1
2038	3163	1
2038	3216	1
2038	3245	1
2038	3254	1
2038	3282	10
2038	3283	2
2038	3286	1
2038	3295	1
2038	3297	1
2038	3300	1
2038	3435	3
2038	3448	1
2038	3469	1
2038	3477	2
2038	3478	2
2038	3498	1
2038	3501	1
2038	3636	1
2038	3639	1
2038	3649	1
2038	3674	2
2038	3685	1
2038	3696	1
2038	3725	1
2038	3754	2
2038	3806	1
2038	3807	1
2038	3809	1
2038	3847	1
2038	3874	1
2038	3913	1
2038	3936	1
2038	3941	1
2038	3998	1
2038	4002	1
2038	4009	1
2038	4034	1
2038	4035	1
2038	4095	1
2038	4146	1
2038	4175	1
2038	4194	1
2038	4264	1
2038	4271	2
2038	4296	1
2038	4317	2
2038	4337	2
2038	4371	1
2038	4376	1
2038	4383	1
2038	4442	1
2038	4452	1
2038	4494	1
2038	4569	1
2038	4579	2
2038	4592	1
2038	4632	1
2038	4685	2
2038	4706	1
2038	4735	1
2038	4807	1
2038	4823	1
2038	4837	1
2038	4874	2
2038	4884	1
2038	4924	1
2038	4926	2
2038	4930	1
2038	4969	1
2038	4994	1
2038	5011	1
2038	5017	3
2038	5030	1
2038	5031	1
2038	5050	1
2038	5066	1
2038	5072	2
2038	5077	1
2038	5094	1
2038	5106	1
2038	5119	1
2038	5133	1
2038	5167	1
2038	5186	1
2038	5214	1
2038	5236	2
2038	5246	1
2038	5277	1
2038	5283	1
2038	5285	1
2038	5385	1
2038	5386	1
2038	5389	1
